[OUTPUT]
```
{
    "output": "[[2.7050575  4.7975538  4.4064885  3.9098718  5.6270192  2.6741352\n  3.819505  2.4190533  3.8549062  2.5147951  3.0312147  4.6530023\n  5.6642587  2.7039681  3.6517829  4.513382  2.7407013  3.9275272\n  4.6227419  3.8969059  4.165467  2.935411  4.5455747  3.3393571\n  2.7585948  3.4524482  2.8337128  2.9302072  5.6745028  3.4473847\n  4.545382  3.900422  3.406014  5.852309  3.4625973  2.9544204\n  5.0011655  3.3328271  4.695025  2.7114156  2.9608979  5.392748\n  2.8784846  3.063026  2.7444087  2.7224932  3.476579  2.7011033\n  2.7765022  2.7563812  3.6315623  2.9124199  3.6647648  2.9135813\n  3.8663417  5.4789322  3.0321215  4.530526  2.6809315  3.831584\n  3.6189862  4.1427197  3.0478986  2.867481  4.0863003  2.982383\n  3.6379476  2.9167938  2.7057408  3.2137165  2.956243  3.0534772]\n [3.3027309  4.5131503  3.7022393  2.5696344  4.471284  2.138729\n  2.6569299  3.3747613  3.2189725  2.1581833  4.3050905  3.4632057\n  2.2732399  4.0967295  4.3298384  2.6256894  3.3457963  3.7415256\n  4.7023266  4.2699364  5.2155075  2.501104  2.6251928  4.8642136\n  2.1691343  4.0776795  2.8248943  2.3727723  3.347071  2.3875996\n  3.401885  3.345184  3.7785194  2.3567108  3.507825  2.726089\n  2.419034  3.727869  4.2096895  2.6511213  3.818607  2.5857246\n  3.8752764  3.2543734  2.766642  2.487566  2.7370917  2.5399219\n  2.718992  2.6598618  3.254939  2.678043  3.3569778  2.870074\n  2.9256995  3.6139183  2.9246007  2.710339  2.9416813  2.9573526\n  3.8105543  5.2381365  2.9331328  4.4759096  2.2676337  3.528056\n  2.379619  4.3192895  2.776803  2.7053377  3.5509012  2.8313096]]"
}
```
[/OUTPUT]

[PYTHON]
import numpy as np
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion import KUROP_Bootstrap_Criterion_Custom
from .._criterion import KUROP_Bootstrap_Criterion_Custom_Parallel
from .._criterion import KUROP_Bootstrap_Criterion
from .._criterion import KUROP_Bootstrap_Criterion_Parallel
from .._criterion
