index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21208@@sympy.matrices.expressions.matexpr.py@@_matrix_derivative.py,swebench,difficult,12,5,3,8,4,2,3,9,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py,swebench,easy,1,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13551@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,27,12,12,4,12,0,5,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py,swebench,difficult,27,16,28,7,3,2,1,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_result_as_quantity.py,swebench,difficult,9,5,4,4,0,3,1,17,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@f.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16429@@django.utils.timesince.py@@timesince.py,swebench,difficult,15,11,3,3,5,10,0,24,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13579@@astropy.wcs.wcsapi.wrappers.sliced_wcs.py@@world_to_pixel_values.py,swebench,difficult,16,5,5,7,2,0,2,13,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11206@@django.utils.numberformat.py@@format.py,swebench,difficult,18,9,11,3,2,1,1,16,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@as_real_imag.py,swebench,difficult,119,52,142,59,10,24,5,74,46
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@_ridge_regression.py,swebench,difficult,24,19,9,4,11,8,0,25,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8095@@sphinx.ext.napoleon.docstring.py@@_consume_field.py,swebench,difficult,23,5,6,5,13,0,3,28,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@partial_fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13174@@sklearn.ensemble.weight_boosting.py@@staged_score.py,swebench,difficult,19,9,6,10,4,10,3,15,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13915@@sklearn.metrics.pairwise.py@@_euclidean_distances_upcast.py,swebench,difficult,8,4,7,8,6,5,0,26,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@k_means.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25570@@sklearn.compose._column_transformer.py@@_hstack.py,swebench,difficult,72,28,23,52,21,21,24,62,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12747@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@recall_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16027@@django.utils.timesince.py@@timesince.py,swebench,difficult,15,11,3,3,5,10,0,24,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.view_balance/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_hex/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_student/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_phone_number_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser._convert_type/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__len__/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.extract_code_from_html_text/main_reduced.py,classeval,difficult,16,7,11,6,3,0,1,19,6
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.mean/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_cylinder_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.insert_coin/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_email_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.set_city/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.write_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_octal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.hex_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.octal_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.fahrenheit_to_celsius/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.save_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.delete/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.display/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.prepare/main_reduced.py,classeval,difficult,16,8,11,4,2,0,3,9,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.get_primes/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_binary/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.rotate_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.add_argument/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_44@HtmlUtil.format_line_html_text/main_reduced.py,classeval,difficult,13,5,10,5,4,0,1,13,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.binary_to_decimal/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.all_signed_in/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler._get_alignment_value/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.get_available_rooms/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_39@ExpressionCalculator.calculate/main_reduced.py,classeval,difficult,27,16,18,8,15,0,6,14,2
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_circle_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.is_alive/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.get_supported_currencies/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.attack/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.get_argument/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.resize_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.view_items/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_annulus_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sector_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_78@SplitSentence.split_sentences/main_reduced.py,classeval,easy,2,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sphere_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.set_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.celsius_to_fahrenheit/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_mode/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_inventory/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_98@XMLProcessor.find_element/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_split_sentences_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC070_B/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC151_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC178_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC108_B/main.py,avatar,easy,1,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC169_C/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_678_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC158_A/main.py,avatar,easy,1,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC051_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC178_B/main.py,avatar,easy,1,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC142_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC139_B/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC127_B/main.py,avatar,easy,2,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC158_B/main.py,avatar,easy,1,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC042_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC125_A/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC132_A/main.py,avatar,easy,2,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_171_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_788.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_445.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_456.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_315.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_606.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_271.py,cruxeval,easy,1,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_627.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_633.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_71.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_227.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_149.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_347.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
