index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@_calc_concat_over.py,swebench,difficult,21,18,52,6,0,0,2,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12088@@sympy.simplify.simplify.py@@nsimplify.py,swebench,difficult,65,12,2,4,11,0,2,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13551@@django.contrib.auth.tokens.py@@_make_hash_value.py,swebench,easy,2,0,0,0,0,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13031@@sympy.matrices.sparse.py@@col_join.py,swebench,difficult,13,3,7,3,2,1,1,8,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15232@@sympy.core.exprtools.py@@_mask_nc.py,swebench,difficult,12,6,3,6,6,0,1,15,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14544@@sklearn.compose._column_transformer.py@@transform.py,swebench,difficult,50,25,11,28,17,9,19,34,16
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12758@@sklearn.metrics.classification.py@@classification_report.py,swebench,difficult,15,6,6,7,3,2,0,35,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5126@@xarray.core.formatting.py@@_mapping_repr.py,swebench,difficult,8,5,3,8,5,1,0,16,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13779@@sklearn.ensemble.voting.py@@fit.py,swebench,difficult,14,9,5,11,2,6,0,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15741@@django.utils.formats.py@@get_format.py,swebench,difficult,16,7,7,4,0,2,0,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18728@@sympy.core.power.py@@_eval_is_extended_real.py,swebench,difficult,32,18,21,4,3,1,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18698@@sympy.polys.polytools.py@@_symbolic_factor_list.py,swebench,difficult,8,5,14,7,2,0,0,15,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@logcombine.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13146@@sympy.core.operations.py@@_eval_evalf.py,swebench,difficult,21,11,7,11,3,0,1,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14151@@django.middleware.csrf.py@@process_view.py,swebench,difficult,36,17,24,5,4,3,2,27,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13328@@sklearn.linear_model.huber.py@@fit.py,swebench,difficult,7,4,0,4,9,3,0,8,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15018@@django.core.management.__init__.py@@call_command.py,swebench,difficult,15,3,12,8,0,1,2,25,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11728@@django.contrib.admindocs.utils.py@@replace_unnamed_groups.py,swebench,difficult,12,4,9,4,2,0,0,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@TRmorrie.py,swebench,difficult,16,5,16,11,9,0,2,29,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@do.py,swebench,difficult,12,6,6,8,8,0,5,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4758@@xarray.coding.times.py@@decode_cf_datetime.py,swebench,difficult,9,5,3,3,4,0,0,10,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@f.py,swebench,difficult,16,5,16,11,9,0,2,29,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24265@@lib.matplotlib.style.core.py@@fix_style.py,swebench,difficult,11,5,2,6,8,0,0,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update_salt.py,swebench,easy,2,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14704@@sklearn.model_selection._split.py@@_make_test_folds.py,swebench,difficult,15,3,1,2,12,4,1,19,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11815@@django.db.migrations.serializer.py@@serialize.py,swebench,easy,2,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15969@@django.db.models.deletion.py@@SET.py,swebench,easy,4,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13554@@sklearn.metrics.pairwise.py@@euclidean_distances.py,swebench,difficult,12,12,4,8,4,4,0,11,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@fit.py,swebench,difficult,6,4,0,4,3,1,0,7,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12270@@sympy.core.expr.py@@extract_multiplicatively.py,swebench,difficult,95,50,56,19,6,19,3,39,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21208@@sympy.matrices.expressions.matexpr.py@@_matrix_derivative.py,swebench,difficult,12,5,3,8,4,2,3,9,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py,swebench,easy,1,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23141@@sympy.integrals.intpoly.py@@polytope_integrate.py,swebench,difficult,18,13,23,3,5,0,0,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18033@@sympy.combinatorics.permutations.py@@__pow__.py,swebench,easy,3,0,0,0,0,0,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update.py,swebench,easy,3,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13220@@django.core.exceptions.py@@__eq__.py,swebench,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21527@@sympy.polys.constructor.py@@_construct_simple.py,swebench,difficult,18,7,25,7,3,0,0,14,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13551@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,27,12,12,4,12,0,5,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py,swebench,difficult,27,16,28,7,3,2,1,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@_result_as_quantity.py,swebench,difficult,9,5,4,4,0,3,1,17,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5662@@xarray.core.formatting.py@@calc_max_rows_first.py,swebench,easy,2,0,0,0,5,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@f.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3010@@seaborn._stats.regression.py@@__call__.py,swebench,easy,2,0,0,1,0,0,0,0,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14544@@sklearn.compose._column_transformer.py@@fit_transform.py,swebench,difficult,50,25,11,28,17,9,19,34,16
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17139@@sympy.simplify.fu.py@@_f.py,swebench,difficult,12,9,2,5,2,0,0,11,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11334@@django.template.library.py@@simple_tag.py,swebench,difficult,22,9,8,4,6,0,9,15,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16429@@django.utils.timesince.py@@timesince.py,swebench,difficult,15,11,3,3,5,10,0,24,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1766@@requests.auth.py@@build_digest_header.py,swebench,difficult,25,10,2,2,7,3,2,30,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13579@@astropy.wcs.wcsapi.wrappers.sliced_wcs.py@@world_to_pixel_values.py,swebench,difficult,16,5,5,7,2,0,2,13,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11232@@sympy.matrices.expressions.matmul.py@@args_cnc.py,swebench,difficult,8,4,0,7,5,0,1,9,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11206@@django.utils.numberformat.py@@format.py,swebench,difficult,18,9,11,3,2,1,1,16,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11235@@sklearn.preprocessing.data.py@@partial_fit.py,swebench,difficult,27,8,18,1,7,9,2,7,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11635@@sklearn.feature_selection._base.py@@transform.py,swebench,difficult,6,4,0,4,9,3,4,8,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15084@@sklearn.ensemble.voting.py@@fit.py,swebench,difficult,6,4,0,7,3,2,0,7,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9665@@sphinx.util.typing.py@@restify.py,swebench,difficult,16,8,3,9,1,0,3,11,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@decode_cf_datetime.py,swebench,difficult,9,3,3,3,4,0,0,10,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13264@@sympy.simplify.simplify.py@@simplify.py,swebench,difficult,31,13,5,9,27,0,9,13,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-10893@@src._pytest.pathlib.py@@on_rm_rf_error.py,swebench,difficult,12,4,4,0,6,2,2,8,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8095@@sphinx.ext.napoleon.docstring.py@@_consume_field.py,swebench,difficult,23,5,6,5,13,0,3,28,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@loads.py,swebench,easy,2,0,0,0,0,1,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@partial_fit.py,swebench,difficult,20,10,4,4,10,6,1,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.base.py@@delete.py,swebench,difficult,35,13,22,4,0,4,0,21,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13174@@sklearn.ensemble.weight_boosting.py@@staged_score.py,swebench,difficult,19,9,6,10,4,10,3,15,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18922@@sympy.plotting.textplot.py@@textplot_str.py,swebench,difficult,17,12,14,3,4,0,0,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13915@@sklearn.metrics.pairwise.py@@_euclidean_distances_upcast.py,swebench,difficult,8,4,7,8,6,5,0,26,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@k_means.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25570@@sklearn.compose._column_transformer.py@@_hstack.py,swebench,difficult,72,28,23,52,21,21,24,62,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@recall_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16027@@django.utils.timesince.py@@timesince.py,swebench,difficult,15,11,3,3,5,10,0,24,3
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.view_balance/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.create_table/main_reduced.py,classeval,easy,2,0,0,0,1,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.search_user_by_username/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_93@VectorUtil.similarity/main_reduced.py,classeval,easy,2,0,0,2,3,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_64@NumberConverter.decimal_to_hex/main_reduced.py,classeval,easy,2,0,0,2,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.level_up/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.add_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_student/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.remove_book/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.update_product_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.return_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_6@AvgPartition.setNum/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_phone_number_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.add_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.get_gpa/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_25@CookiesUtil._save_cookies/main_reduced.py,classeval,easy,6,0,0,0,1,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser._convert_type/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
