index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/Benchmark/dataset/cruxeval/code/sample_606.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_627.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_633.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_795.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_538.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_643.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_654.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_433.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_430.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_668.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_218.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_348.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_36.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_598.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_550.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_17.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_441.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_499.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_373.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_408.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_527.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_709.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_199.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_562.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_99.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_498.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_628.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_174.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_500.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_28.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_168.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_778.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_142.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_507.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_4.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_132.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_15.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_66.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_16.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_317.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_619.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_681.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_75.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_14.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_248.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_38.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_519.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_731.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_761.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_191.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_361.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_546.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_479.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_312.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_153.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_196.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_571.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_143.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_714.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_74.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_164.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_586.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_127.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_605.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_41.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_541.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_311.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_641.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_604.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_413.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_264.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_611.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_387.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_275.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_597.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_573.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_285.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_186.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_92.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_784.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_198.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_239.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_165.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_336.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_359.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_381.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_225.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_482.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_228.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_676.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_589.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_564.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_647.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_355.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_73.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_397.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_655.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_790.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_316.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_24.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_554.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_80.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_779.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_287.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_675.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_313.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_406.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_547.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_496.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_343.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_193.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_154.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_650.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_87.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_557.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_217.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_612.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_213.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_302.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_203.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_489.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_617.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_426.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_774.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_63.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_178.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_81.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_296.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_594.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_42.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_377.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_752.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_439.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_40.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_703.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_620.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_88.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_77.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_25.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_543.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_114.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_559.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_615.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_260.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_684.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_757.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_170.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_685.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_79.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_46.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_453.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_323.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_700.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_94.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_483.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_458.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_763.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_459.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_91.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_715.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_3.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_461.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_602.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_773.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_502.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
