index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12700@@django.views.debug.py@@cleanse_setting.py,swebench,difficult,44,13,27,6,1,2,11,17,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11179@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,12,17,8,2,10,3,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@ensure_common_dims.py,swebench,difficult,24,18,26,14,3,9,2,49,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@logcombine.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13806@@sympy.printing.latex.py@@convert.py,swebench,difficult,375,179,86,120,28,5,94,161,55
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@staged_predict_proba.py,swebench,difficult,43,22,7,7,21,7,10,21,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py,swebench,easy,1,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@_ridge_regression.py,swebench,difficult,24,20,9,7,10,10,0,24,7
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18189@@sympy.solvers.diophantine.py@@diophantine.py,swebench,difficult,54,18,29,25,16,0,3,45,13
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@_dataset_concat.py,swebench,difficult,24,18,26,14,3,9,2,49,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@as_real_imag.py,swebench,difficult,119,52,142,59,10,24,5,74,46
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10558@@sklearn.preprocessing.imputation.py@@fit.py,swebench,difficult,29,21,14,5,42,7,4,38,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-19664@@sklearn.semi_supervised._label_propagation.py@@fit.py,swebench,difficult,18,10,6,12,18,13,3,18,10
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25570@@sklearn.compose._column_transformer.py@@_hstack.py,swebench,difficult,72,28,23,52,21,21,24,62,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12747@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@recall_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.view_balance/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_student/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser._convert_type/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__len__/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.mean/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_cylinder_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.insert_coin/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.set_city/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.fahrenheit_to_celsius/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.save_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.display/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.get_primes/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.rotate_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.add_argument/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.all_signed_in/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.get_available_rooms/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_circle_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.is_alive/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.get_supported_currencies/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.get_argument/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.resize_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.view_items/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_annulus_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sector_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_sphere_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.set_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.celsius_to_fahrenheit/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_mode/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_inventory/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC070_B/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC151_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC108_B/main.py,avatar,easy,1,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC169_C/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_678_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC158_A/main.py,avatar,easy,1,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC051_A/main.py,avatar,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC178_B/main.py,avatar,easy,1,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC139_B/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC158_B/main.py,avatar,easy,1,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/atcoder_ABC125_A/main.py,avatar,easy,1,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/Avatar/Avatar-Python/codeforces_171_A/main.py,avatar,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_788.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_456.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_315.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_606.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_627.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_227.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_795.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_538.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_654.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_433.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_430.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_668.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_218.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_348.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_36.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_598.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_17.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_441.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_499.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_373.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_408.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_527.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_709.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_199.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_562.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_508.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_99.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_498.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_628.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_174.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_500.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_28.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_168.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_778.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_221.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_142.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_507.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_762.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_4.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_132.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_697.py,cruxeval,easy,1,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_15.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_16.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_631.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_317.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_619.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_681.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_75.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_14.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_248.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_126.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_38.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_519.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_731.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_761.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_191.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_361.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_479.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_312.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_434.py,cruxeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_153.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_571.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_143.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_714.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_74.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_164.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_93.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_586.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_127.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_766.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_733.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_605.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_346.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_541.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_311.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_641.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_604.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_413.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_264.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_611.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_387.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_275.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_597.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_573.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_285.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_186.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_92.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_784.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_198.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_239.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_165.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_336.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_381.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_225.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_482.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_228.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_676.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_589.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_564.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_647.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_355.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_73.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_397.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_655.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_790.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
