index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15138@@sklearn.ensemble._stacking.py@@fit.py,swebench,difficult,28,14,5,13,7,12,6,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11040@@sklearn.neighbors.base.py@@kneighbors.py,swebench,difficult,20,14,7,5,16,11,2,23,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14458@@sklearn.linear_model.ridge.py@@_ridge_regression.py,swebench,difficult,24,18,8,4,10,9,0,26,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.power.py@@_eval_expand_power_base.py,swebench,difficult,170,76,105,13,17,19,1,42,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15352@@django.views.debug.py@@get_traceback_data.py,swebench,difficult,38,15,14,11,3,4,7,38,11
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12700@@django.views.debug.py@@cleanse_setting.py,swebench,difficult,44,13,27,6,1,2,11,17,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11179@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,12,17,8,2,10,3,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15119@@sklearn.pipeline.py@@fit.py,swebench,difficult,17,8,3,10,12,0,10,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-11503@@sphinx.builders.linkcheck.py@@_check_uri.py,swebench,difficult,40,13,14,1,12,2,3,34,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@_calc_concat_over.py,swebench,difficult,21,18,52,6,0,0,2,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13551@@django.contrib.auth.tokens.py@@_make_hash_value.py,swebench,easy,2,0,0,0,0,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18191@@sympy.core.power.py@@_eval_power.py,swebench,difficult,147,72,99,9,30,12,13,32,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10377@@sklearn.metrics.classification.py@@precision_recall_fscore_support.py,swebench,difficult,20,19,17,5,23,6,0,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@logcombine.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12583@@sklearn.impute.py@@transform.py,swebench,difficult,37,21,11,3,26,5,6,37,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@TRmorrie.py,swebench,difficult,16,5,16,11,9,0,2,29,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@staged_predict_proba.py,swebench,difficult,43,22,7,7,21,7,10,21,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1537@@requests.models.py@@_encode_files.py,swebench,difficult,26,8,21,11,2,9,0,22,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@f.py,swebench,difficult,16,5,16,11,9,0,2,29,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11815@@django.db.migrations.serializer.py@@serialize.py,swebench,easy,2,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15969@@django.db.models.deletion.py@@SET.py,swebench,easy,4,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12270@@sympy.core.expr.py@@extract_multiplicatively.py,swebench,difficult,95,50,56,19,6,19,3,39,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@_is_zero_after_expand_mul.py,swebench,easy,1,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18033@@sympy.combinatorics.permutations.py@@__pow__.py,swebench,easy,3,0,0,0,0,0,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update.py,swebench,easy,3,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13363@@sklearn.linear_model.ridge.py@@_ridge_regression.py,swebench,difficult,24,20,9,7,10,10,0,24,7
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13551@@sympy.concrete.products.py@@_eval_product.py,swebench,difficult,27,12,12,4,12,0,5,24,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7147@@xarray.conventions.py@@decode_cf_variables.py,swebench,difficult,27,16,28,7,3,2,1,23,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,swebench,difficult,111,65,57,38,31,9,3,61,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@f.py,swebench,difficult,19,10,11,10,10,0,3,18,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@as_real_imag.py,swebench,difficult,119,52,142,59,10,24,5,74,46
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10558@@sklearn.preprocessing.imputation.py@@fit.py,swebench,difficult,29,21,14,5,42,7,4,38,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14089@@django.utils.datastructures.py@@__reversed__.py,swebench,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@_ridge_regression.py,swebench,difficult,24,19,9,4,11,8,0,25,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13174@@sklearn.ensemble.weight_boosting.py@@staged_score.py,swebench,difficult,19,9,6,10,4,10,3,15,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@k_means.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25570@@sklearn.compose._column_transformer.py@@_hstack.py,swebench,difficult,72,28,23,52,21,21,24,62,34
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12747@@django.db.models.deletion.py@@delete.py,swebench,difficult,22,11,19,8,2,9,4,20,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@recall_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.view_balance/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.level_up/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.add_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.add_student/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.remove_book/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.update_product_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.return_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_6@AvgPartition.setNum/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_phone_number_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.add_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_4@AssessmentSystem.get_gpa/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser._convert_type/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__len__/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.sign_in/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_29@DataStatistics.mean/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_cylinder_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_20@Chat.remove_user/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_52@Lemmatization.remove_punctuation/main_reduced.py,classeval,easy,4,0,0,0,4,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_94@VendingMachine.insert_coin/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.generate_email_pattern/main_reduced.py,classeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.set_city/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.write_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.get_target_temperature/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_max/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_96@WeatherSystem.fahrenheit_to_celsius/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_8@BankAccount.withdraw/main_reduced.py,classeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.check_out/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.save_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_54@MahjongConnect.remove_icons/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__delitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_13@BookManagement.view_book_quantity/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.change_order_status/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_79@SQLGenerator.delete/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_utf8/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_5@AutomaticGuitarSimulator.display/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_19@ChandrasekharSieve.get_primes/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_correlation/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_variance/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_sum/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.rotate_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.add_argument/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.delete_ticket/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.remove_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.load_image/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.all_signed_in/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_95@Warehouse.track_order/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_34@DocFileHandler._get_alignment_value/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_66@NumericEntityUnescaper.is_hex_char/main_reduced.py,classeval,easy,3,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_42@Hotel.get_available_rooms/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_72@RegexUtils.findall/main_reduced.py,classeval,easy,5,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__setitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_std_deviation/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.add_user/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.datetime_to_string/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_circle_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.update_currency_rate/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.is_alive/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.calculate_binary_info/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,5,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_87@TimeUtils.string_to_datetime/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_27@CurrencyConverter.get_supported_currencies/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.attack/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_76@SignInSystem.check_sign_in/main_reduced.py,classeval,easy,5,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_2@ArgumentParser.get_argument/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_10@BinaryDataProcessor.convert_to_ascii/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,4,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_85@Thermostat.auto_set_mode/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_18@CamelCaseMap.__getitem__/main_reduced.py,classeval,easy,5,0,0,0,0,0,1,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.add_item/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_60@MovieTicketDB.insert_ticket/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_45@ImageProcessor.resize_image/main_reduced.py,classeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_75@ShoppingCart.view_items/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_84@TextFileProcessor.read_file/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_1@AreaCalculator.calculate_annulus_area/main_reduced.py,classeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_73@RPGCharacter.heal/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_92@UserLoginDB.insert_user/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_43@HRManagementSystem.remove_employee/main_reduced.py,classeval,easy,4,1,0,0,0,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_14@BookManagementDB.borrow_book/main_reduced.py,classeval,easy,3,0,0,0,1,0,0,0,0
/home/changshu/CODEMIND/dataset/classeval/ClassEval_30@DataStatistics2.get_min/main_reduced.py,classeval,easy,3,0,0,0,2,0,0,0,0
