index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14915@@django.forms.models.py@@__hash__.py,swebench,easy,3,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13066@@django.contrib.auth.hashers.py@@verify.py,swebench,easy,9,0,0,0,0,0,0,9,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13297@@django.views.generic.base.py@@_wrap_url_kwargs_with_deprecation_warning.py,swebench,easy,4,0,0,0,2,1,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15423@@django.utils.functional.py@@new_method_proxy.py,swebench,easy,4,1,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12276@@django.forms.widgets.py@@use_required_attribute.py,swebench,easy,3,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11043@@sklearn.preprocessing._function_transformer.py@@_check_input.py,swebench,difficult,14,6,0,0,5,2,7,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@contains.py,swebench,difficult,11,4,2,8,2,1,3,10,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@factor_terms.py,swebench,difficult,12,6,6,8,8,0,5,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11206@@sklearn.preprocessing.data.py@@scale.py,swebench,difficult,11,3,14,1,12,3,0,13,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,swebench,difficult,15,15,7,5,9,3,2,19,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11043@@sklearn.preprocessing._function_transformer.py@@fit.py,swebench,difficult,14,6,0,0,5,2,7,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15625@@sklearn.metrics._classification.py@@confusion_matrix.py,swebench,difficult,4,8,1,4,10,2,0,13,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14706@@sklearn.kernel_approximation.py@@_get_kernel_params.py,swebench,difficult,11,5,3,0,6,6,2,15,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21567@@sympy.functions.elementary.hyperbolic.py@@_eval_expand_trig.py,swebench,easy,2,0,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@fit.py,swebench,easy,4,1,0,0,0,2,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11346@@sklearn.linear_model.omp.py@@orthogonal_mp_gram.py,swebench,difficult,13,10,4,2,5,1,0,16,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9658@@sphinx.ext.autodoc.mock.py@@_make_subclass.py,swebench,easy,2,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15752@@django.contrib.auth.base_user.py@@make_random_password.py,swebench,easy,2,0,0,0,1,1,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,swebench,easy,4,1,0,0,0,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8264@@sphinx.util.typing.py@@_stringify_py37.py,swebench,difficult,16,6,7,9,0,0,0,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_UnaryOp.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21260@@sympy.core.numbers.py@@__getnewargs_ex__.py,swebench,easy,3,0,0,0,3,1,0,19,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9015@@sphinx.util.typing.py@@restify.py,swebench,difficult,10,7,1,8,1,0,2,10,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15268@@django.db.migrations.operations.models.py@@can_reduce_through.py,swebench,easy,2,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15017@@sympy.tensor.array.dense_ndim_array.py@@_new.py,swebench,easy,2,0,0,4,5,0,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,swebench,easy,3,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-26341@@lib.matplotlib.axes._base.py@@get_next_color.py,swebench,easy,4,1,0,0,1,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-10904@@django.middleware.csrf.py@@process_view.py,swebench,difficult,21,12,21,1,2,1,0,19,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14385@@django.contrib.admindocs.views.py@@simplify_regex.py,swebench,easy,3,1,0,0,0,3,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13800@@django.contrib.messages.storage.cookie.py@@_encode.py,swebench,easy,3,1,0,0,0,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@_is_standard_calendar.py,swebench,easy,2,0,0,3,0,0,0,6,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11315@@sklearn.utils.metaestimators.py@@_get_params.py,swebench,difficult,16,6,5,4,3,0,1,13,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24970@@lib.matplotlib.colors.py@@__call__.py,swebench,difficult,13,9,5,1,11,0,0,14,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21586@@sympy.core.sympify.py@@sympify.py,swebench,difficult,15,14,14,3,4,2,3,14,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13286@@sympy.calculus.util.py@@periodicity.py,swebench,difficult,33,11,18,0,6,0,8,17,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@f.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.fitsrec.py@@_convert_other.py,swebench,difficult,186,79,90,30,53,14,22,85,14
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13241@@sklearn.decomposition.kernel_pca.py@@_fit_transform.py,swebench,difficult,18,8,1,2,11,7,10,12,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10306@@sklearn.cross_decomposition.pls_.py@@_nipals_twoblocks_inner_loop.py,swebench,difficult,11,7,10,2,19,0,0,11,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11618@@django.contrib.staticfiles.storage.py@@read_manifest.py,swebench,easy,5,0,0,0,0,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15103@@django.utils.html.py@@json_script.py,swebench,easy,3,0,0,0,1,2,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25405@@lib.matplotlib.ticker.py@@tick_values.py,swebench,difficult,19,12,10,5,21,0,0,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.simplify.py@@simplify.py,swebench,difficult,31,13,5,9,27,0,9,13,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@precision_score.py,swebench,easy,1,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15120@@sklearn.cluster.mean_shift_.py@@mean_shift.py,swebench,easy,1,0,0,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7203@@xarray.core.formatting.py@@short_data_repr.py,swebench,easy,5,0,0,0,4,1,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15731@@django.db.models.manager.py@@create_method.py,swebench,difficult,27,3,3,9,4,1,4,12,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15863@@django.template.defaultfilters.py@@floatformat.py,swebench,difficult,16,6,1,1,4,5,0,19,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13259@@sympy.simplify.fu.py@@_osborne.py,swebench,difficult,10,7,0,6,8,0,0,11,6
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13177@@sympy.core.mod.py@@doit.py,swebench,difficult,35,18,15,6,6,0,2,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13618@@sklearn.linear_model.bayes.py@@fit.py,swebench,difficult,18,8,4,0,32,2,4,32,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25102@@sklearn.feature_selection._base.py@@transform.py,swebench,difficult,8,3,1,4,9,6,6,10,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11170@@django.views.debug.py@@default_urlconf.py,swebench,easy,2,0,0,0,3,4,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10353@@sphinx.util.inspect.py@@__hash__.py,swebench,easy,3,0,0,0,2,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15011@@sympy.utilities.lambdify.py@@_preprocess.py,swebench,difficult,17,3,5,6,10,0,8,29,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16485@@django.template.defaultfilters.py@@floatformat.py,swebench,difficult,16,6,1,1,4,5,0,19,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@fit.py,swebench,difficult,22,8,4,3,4,10,1,20,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12039@@django.db.backends.ddl_references.py@@col_str.py,swebench,easy,9,0,0,1,0,0,1,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-26194@@sklearn.metrics._ranking.py@@roc_curve.py,swebench,easy,4,3,0,0,8,0,0,6,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13838@@astropy.table.pprint.py@@_pformat_col_iter.py,swebench,difficult,29,15,4,9,5,2,4,34,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21432@@sympy.simplify.powsimp.py@@powdenest.py,swebench,difficult,11,3,8,5,8,0,4,8,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11334@@django.template.library.py@@dec.py,swebench,difficult,22,9,8,4,6,0,9,15,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24111@@lib.matplotlib.cm.py@@_ensure_cmap.py,swebench,easy,3,0,0,0,2,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17696@@sympy.assumptions.refine.py@@refine_sign.py,swebench,easy,9,0,4,0,14,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21055@@sympy.assumptions.refine.py@@refine_arg.py,swebench,easy,4,0,0,0,4,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12486@@django.utils.numberformat.py@@format.py,swebench,difficult,19,10,11,3,3,1,1,16,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12700@@django.views.debug.py@@cleanse_setting.py,swebench,difficult,44,13,27,6,1,2,11,17,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4994@@xarray.core.accessor_dt.py@@_access_through_cftimeindex.py,swebench,easy,3,2,0,0,0,1,0,3,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11831@@sympy.sets.sets.py@@__bool__.py,swebench,easy,3,0,0,5,0,0,0,3,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15119@@sklearn.pipeline.py@@fit.py,swebench,difficult,17,8,3,10,12,0,10,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@dict_learning.py,swebench,difficult,13,9,8,1,11,1,0,14,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11808@@django.db.models.base.py@@__eq__.py,swebench,easy,7,3,0,0,0,0,0,4,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15869@@django.template.defaultfilters.py@@length_is.py,swebench,easy,5,0,0,0,1,1,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-5787@@src._pytest.reports.py@@_to_json.py,swebench,easy,2,3,0,6,0,0,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10577@@sklearn.datasets.samples_generator.py@@make_blobs.py,swebench,difficult,13,4,4,4,5,3,0,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-11503@@sphinx.builders.linkcheck.py@@_check_uri.py,swebench,difficult,40,13,14,1,12,2,3,34,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11160@@sklearn.metrics.classification.py@@classification_report.py,swebench,difficult,8,3,2,5,6,1,0,22,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25589@@sklearn.preprocessing._encoders.py@@_map_drop_idx_to_infrequent.py,swebench,difficult,74,35,53,31,33,16,13,78,27
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12088@@sympy.simplify.simplify.py@@nsimplify.py,swebench,difficult,65,12,2,4,11,0,2,16,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13551@@django.contrib.auth.tokens.py@@_make_hash_value.py,swebench,easy,2,0,0,0,0,0,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15232@@sympy.core.exprtools.py@@_mask_nc.py,swebench,difficult,12,6,3,6,6,0,1,15,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11822@@sympy.printing.conventions.py@@split_super_sub.py,swebench,difficult,12,6,4,4,1,0,0,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12758@@sklearn.metrics.classification.py@@classification_report.py,swebench,difficult,15,6,6,7,3,2,0,35,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5126@@xarray.core.formatting.py@@_mapping_repr.py,swebench,difficult,8,5,3,8,5,1,0,16,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14832@@django.template.defaultfilters.py@@floatformat.py,swebench,difficult,16,6,1,1,4,5,0,19,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13779@@sklearn.ensemble.voting.py@@fit.py,swebench,difficult,14,9,5,11,2,6,0,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15741@@django.utils.formats.py@@get_format.py,swebench,difficult,16,7,7,4,0,2,0,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18728@@sympy.core.power.py@@_eval_is_extended_real.py,swebench,difficult,32,18,21,4,3,1,0,10,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18698@@sympy.polys.polytools.py@@_symbolic_factor_list.py,swebench,difficult,8,5,14,7,2,0,0,15,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@ridge_regression.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14070@@sympy.simplify.simplify.py@@logcombine.py,swebench,difficult,21,11,14,10,14,0,4,16,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13146@@sympy.core.operations.py@@_eval_evalf.py,swebench,difficult,21,11,7,11,3,0,1,12,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14151@@django.middleware.csrf.py@@process_view.py,swebench,difficult,36,17,24,5,4,3,2,27,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11796@@sympy.sets.sets.py@@__new__.py,swebench,difficult,11,10,1,8,5,0,0,12,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15018@@django.core.management.__init__.py@@call_command.py,swebench,difficult,15,3,12,8,0,1,2,25,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11346@@sklearn.linear_model.omp.py@@_gram_omp.py,swebench,difficult,13,7,8,0,17,0,0,21,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-7831@@sphinx.util.inspect.py@@_should_unwrap.py,swebench,easy,3,1,0,0,2,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-2678@@requests.auth.py@@build_digest_header.py,swebench,difficult,22,8,2,2,5,2,0,24,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11728@@django.contrib.admindocs.utils.py@@replace_unnamed_groups.py,swebench,difficult,12,4,9,4,2,0,0,15,4
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-6135@@xarray.coding.cftime_offsets.py@@__mul__.py,swebench,easy,4,0,0,0,50,0,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23141@@sympy.integrals.intpoly.py@@_polynomial_integrate.py,swebench,easy,3,0,1,0,0,0,0,8,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@TRmorrie.py,swebench,difficult,16,5,16,11,9,0,2,29,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_BinOp.py,swebench,easy,3,0,0,2,0,0,0,1,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15388@@django.template.autoreload.py@@template_changed.py,swebench,easy,4,2,1,0,0,0,0,1,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@do.py,swebench,difficult,12,6,6,8,8,0,5,14,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20476@@sympy.simplify.fu.py@@f.py,swebench,difficult,16,5,16,11,9,0,2,29,9
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16560@@django.db.models.constraints.py@@__eq__.py,swebench,easy,7,0,0,1,0,0,0,1,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25332@@lib.matplotlib.cbook.py@@__getstate__.py,swebench,easy,3,0,0,5,0,0,0,6,1
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24265@@lib.matplotlib.style.core.py@@fix_style.py,swebench,difficult,11,5,2,6,8,0,0,16,5
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13143@@sklearn.metrics.classification.py@@f1_score.py,swebench,easy,1,0,0,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12553@@django.contrib.auth.hashers.py@@must_update_salt.py,swebench,easy,2,0,0,0,1,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11815@@django.db.migrations.serializer.py@@serialize.py,swebench,easy,2,0,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16311@@django.utils.text.py@@_get_random_filename.py,swebench,easy,2,0,0,0,1,7,0,7,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15969@@django.db.models.deletion.py@@SET.py,swebench,easy,4,0,0,2,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16988@@sympy.sets.sets.py@@__new__.py,swebench,easy,5,0,0,6,5,0,0,5,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@__truediv__.py,swebench,easy,8,0,0,3,0,0,0,12,3
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13780@@sklearn.ensemble.voting.py@@_parallel_fit_estimator.py,swebench,easy,3,2,1,0,0,0,0,0,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-8339@@astropy.stats.bayesian_blocks.py@@fit.py,swebench,difficult,15,10,6,2,10,0,0,21,2
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13554@@sklearn.metrics.pairwise.py@@euclidean_distances.py,swebench,difficult,12,12,4,8,4,4,0,11,8
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-2996@@seaborn._core.plot.py@@layout.py,swebench,easy,5,2,0,0,0,0,0,2,0
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15828@@django.db.models.constraints.py@@__eq__.py,swebench,easy,7,0,0,1,0,0,0,1,1
