            [-2.10679559e-01,  1.99516062e-01, -1.65699464e-01,  3.25091198e-01,
              3.51847754e-01, -3.53346153e-01,  1.15509449e-01,  1.65988501e-02,
             -5.02365231e-01,  8.53239377e-01,  3.65094022e-01,  2.23289274e-01,
             -3.22146565e-01, -5.85915964e-01, -3.89800573e-01,  8.37303886e-02,
              2.96336333e-01,  4.54195027e-01, -5.46265650e-01, -2.54163390e-01],
            [ 3.35226336e-01,  6.06565464e-01,  2.00509758e-01, -4.28624388e-01,
              3.12625657e-01,  8.40386837e-01,  4.31993258e-01,  5.27887755e-01,
             -5.76281548e-01,  2.71070481e-01,  3.02931998e-01, -5.83315669e-01,
             -5.34772360e-02, -1.81879575e-01,  1.08611065e-01, -7.58838211e-02,
              2.68771484e-01, -1.74014680e-01,  6.68984427e-01, -2.15613351e-01],
            [ 5.40711604e-01, -8.39773721e-01,  4.97000806e-01, -4.45145588e-01,
              2.73912647e-02, -2.19518938e-01,  6.01194224e-01,  5.87449828e-01,
              7.56571331e-01,  6.62278511e-01, -3.78812949e-01,  1.85766824e-02,
              2.57869839e-01,  2.76271741e-01, -4.37764122e-01,  2.04927454e-01,
              5.29820423e-01, -4.53246219e-01,  4.83283904e-01, -3.32859751e-01],
            [ 4.18734831e-01, -3.51461918e-01,  2.09746066e-01, -2.38102140e-01,
             -1.34745371e-01,  5.29659021e-01, -3.21415730e-01, -4.55564359e-01,
             -6.06505021e-01,  6.33234930e-02, -3.23067692e-01,  3.31500377e-01,
             -3.52474538e-01, -2.20602915e-01,  3.53831374e-01,  2.36255828e-01,
              1.73684268e-01, -7.74663693e-01,  5.39303136e-01, -3.68152778e-01],
            [-7.42949235e-01,  8.96605993e-01,  4.32412433e-01,  4.06173456e-01,
              3.55783914e-01,  2.35195742e-01, -6.02714898e-01,  4.39314736e-01,
             -4.05342084e-02, -3.20919086e-01, -2.00831392e-01,  5.05133835e-01,
              2.71943180e-01, -5.95209080e-01,  1.56403466e-01, -7.72788805e-01,
             -3.62539331e-01, -2.47740979e-01,  5.08916979e-01, -7.44667091e-02],
            [ 3.91591332e-01,  1.93310716e-01,  2.09721560e-01,  6.15244350e-01,
              5.75922108e-01, -1.00047715e-02,  2.81896213e-01,  5.23380281e-01,
              3.16098055e-01,  1.92037432e-02,  7.63584904e-01, -3.11130712e-01,
              4.67239412e-01,  3.10583909e-01, -4.29143356e-01,  2.15117173e-01,
             -1.14420480e-02, -3.31783559e-01,  8.40849615e-01,  1.09541703e-01],
            [ 1.76605370e-01,  5.00806436e-01, -1.46453359e-01,  3.33109253e-02,
             -6.59488785e-01,  4.78881480e-01, -1.28408821e-02,  2.16811623e-01,
              3.26672023e-01,  4.24148729e-01,  6.83861648e-01,  2.79649488e-01,
             -6.38208424e-02, -2.30503848e-01,  1.38888623e-01,  6.81718057e-01,
             -2.84496398e-01, -8.19538020e-01, -3.39329730e-01,  3.85153475e-01],
            [-2.43663204e-01,  1.38468044e-01, -2.57743905e-01, -3.10760851e-01,
              7.24306251e-01, -5.62801996e-01,  1.94398274e-01, -5.06984615e-02,
             -1.93434985e-01, -3.06572831e-01, -2.57224253e-01, -5.79008176e-01,
              2.14414720e-01, -4.57833174e-01,  2.68865044e-02, -4.76044463e-01,
              2.88475630e-01,  2.47241023e-01,  8.10955763e-01,  3.04473960e-01],
            [-8.67343277e-02, -4.54058027e-01, -3.79951823e-01,  2.84188445e-01,
              5.68178965e-01, -2.20555261e-01, -6.72815037e-01,  5.63282574e-01,
             -6.67764117e-02,  1.09245768e-01,  1.73636475e-02,  4.80252176e-01,
              5.10134269e-01, -4.79142830e-01,  3.07249471e-01, -1.26048165e-01,
             -3.72828311e-01,  5.16853981e-01, -2.81659054e-01, -1.10924515e-01],
            [ 4.65303439e-01, -5.93815037e-01, -5.54627455e-01, -3.45098696e-01,
             -4.55218985e-01,  8.49832707e-01,  2.17393807e-01, -3.65207382e-01,
             -2.34788425e-01,  3.45654946e-01, -4.99651343e-01,  8.77598117e-01,
             -3.02859071e-01,  6.17049836e-01, -5.77619382e-02,  3.37898998e-01,
              4.64886709e-01, -2.88395859e-01,  2.68846546e-01, -3.59967397e-01],
            [ 7.51854749e-01,  6.20598748e-01, -5.72086256e-02,  4.29686323e-01,
             -5.45792781e-01, -2.09780555e-01,  5.50348549e-02, -2.82724571e-01,
             -2.33177248e-01, -7.41618495e-01, -3.48248667e-01, -5.98154605e-01,
             -2.57201556e-01, -4.83793859e-01,  3.15801026e-01,  1.22596765e-01,
             -4.39979354e-01,  7.49899649e-01,  6.13833184e-01,  5.06952319e-02],
            [-8.85876722e-01, -8.18609780e-01, -3.55883999e-01,  7.711
