            [-0.13566237, -0.07231713, -1.29683214, -0.46700844, -1.10936023, -1.20569986, -1.07773716, -0.65045745, -0.95155698, -1.68493516, -1.52000538, -0.38662917, -0.58116021, -1.16607927, -0.90280388, -0.94198687, -1.14641358, -0.32555744, -1.01403523, 0.43832407],
            [-0.02580607, -1.09324815, -1.35392388, -0.37469973, -1.15058724, -0.27706983, -0.83615608, -1.18536428, -1.18466852, -1.25279338, -1.78002571, -0.26977745, -0.40435123, -0.9100418, -0.96526938, -0.91842499, -1.54362134, -0.31521422, -1.4057771, 0.37794211],
            [1.14797357, -1.91494632, -1.54423398, -0.22456444, -0.73208649, -0.78715371, 0.87843845, 0.28815694, -0.44160702, -0.90584902, -0.69487599, 0.11369179, -0.13320852, 0.3090824, -1.20108894, -1.17625216, -0.15888479, -0.56623108, -0.45399324, 0.18164346],
            [0.60218885, 0.15664449, -1.32432023, -0.32140636, -1.02318504, 0.45293815, 0.14044916, -0.36358106, -1.18041538, -1.01623791, -1.00989769, -0.36612443, -1.39163326, -0.62429615, -0.81776808, -0.96331224, -0.51951722, 0.15983167, -1.0744178, 1.03564822],
            [-0.47004104, -1.43377862, -1.30815584, -0.55599982, -1.19768405, -0.12299901, -0.70318326, -1.60580215, -0.14578831, -1.49139658, -1.18999238, -1.43056302, -1.00192553, -0.67787265, -1.28682291, -1.45061721, -0.82401418, -0.36689037, -1.2255626, 1.16928589],
            [0.51955891, 0.04384867, -0.22549998, -0.12690005, -1.17506287, -0.51925925, 0.09007709, -0.30854724, -0.73490258, -1.37533892, -1.06134448, -0.47169644, -1.28325837, -0.30651374, -1.0478497, -0.31139984, -1.30419586, 0.51807436, -1.31123045, 1.13789759],
            [0.53961838, 0.21837465, -0.29365348, 0.67977836, -1.64679237, -0.50526801, 0.78291594, 0.32304079, 0.14455896, -0.87548648, -0.68497378, 0.45220571, -0.90812787, -0.02813686, -1.00120825, -0.69460591, -1.46673404, -0.54999449, -1.3358612, 1.17161595],
            [0.4699214, 0.57356079, -0.77652526, -0.33145981, -0.7333666, 0.1192966, 0.68268869, -0.04589374, 1.3815865, -0.69445043, -1.19216493, 0.18222414, -0.68097043, 0.07084754, -1.1320333, -0.85017391, -1.44967042, -0.50449008, -1.1213498, 1.01534097],
            [1.89558878, -0.40895109, -0.05844558, -0.6392087, -0.48867719, -0.18849487, -0.12839806, -0.29571913, -1.06767838, -1.49946013, -1.07658253, -0.6114136, -1.28592556, -0.3750756, -1.14294268, -1.35158856, -0.81741145, -0.01787345, -0.87683539, 0.81655097],
            [0.61987231, 0.09590414, 0.46037008, -0.27927514, -1.28192466, -0.50340969, 0.06210777, -0.11727025, 0.27611863, -1.14290075, -1.41018545, -0.24970759, -0.85096887, -0.11582332, -1.23002894, -1.06768894, -0.40657732, 0.17603283, -1.61189086, 1.45656446],
            [0.14974477, 0.48956007, -0.17463856, 0.44679714, -0.41573543, -0.40791735, 0.43964636, -0.11175917, 0.24023343, -0.88057246, -1.5312104, -0.19131032, -1.19878487, -0.28408708, -1.25290256, -1.22726426, -1.45819307, -0.72260377, -1.33308575, 1.08559912],
            [-0.31437601, 0.04269468, -1.32333755, -1.08617644, -1.06459098, -0.7449235, -0.86967397, -0.87404414, -0.77046719, -0.92142768, -1.75568884, -0.6733938, -1.21405581, -0.21139492, -1.28583234, -1.16343204, -0.67127167, -0.64795227, -1.30002652, 1.16518578],
            [-0.07490022, -0.03589145, -1.31813535, -0.39600216, -0.82145184, 0.13186443, -0.31887473, -0.36347692, -0.81094299, -1.08197533, -1.3320158, -1.23729132, -0.79211028, -0.06772633, -1.02138264, -1.11038434, -1.14857666, -0.43582768, -1.09457984, 0.43809189],
            [-0.15438987, 0.39527189, 0.16023329, -0.14197936, -0.76426284, -0.21894465, 0.56315784, 0.62122849, 0.82555777, -1.16326238, -1.28433444, 0.01645418, -0.63961724, 0.02058014, -1.19970041, -1.14178686, -0.38067516, -0.5048547, -1.27599875, 0.9131804],
            [0.05252392, 0.32354002, -0.67008208, -0.11699841, -1.08887427, 0.04310618, 0.3081902, 0.03566718, -0.82294579, -1.17360017, -1.00971443, 0.25844691, -1.03684147, -0.28664016, -0.8981944, -1.10598044, -0.91614009, 0.25917222, -0.98383122, 0.67520181],
            [0.48209091, 0.11994932, -1.12750322, -1.11370846, -1.13765101, -1.31211641, -0.65640864, -1.14859092, -1.41173176, -1.62010959, -0.87771098, -0.86837529, -1.50987116, -0.43998752, -1.1382445, -0.72104904, -1.45659711, -0.19010964, -1.13550707, 0.38870407],
            [0.73055567, -0.74541946, -0.85872304, 0.17058875, -1.10094201, -0.55703196, 1.10493958, -0.72688116, 0.64853238, -0.81931681, -1.15511307, -0.4835726, -0.20198582, -0.04229096, -1.24153928, -1.00988655, -0.53971841, -0.06559672, -1.0384538, 0.66883946],
            [-1.27519222, -0.41009064, -0.14343081, -0.23719175, -1.34518475, -1.27663303, -0.50333828, -1.49239292, -0.9545224, -1.87845564, -1.18735856, -0.6585017, -1.5670673, -0.43407664, -1.14295899, -0.39124948, -1.35046264, 0.31133452, -1.51494472, 0.99677367],
            [-1.22798006, -1.42462957, -1.34065392
