/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16662@@django.db.migrations.writer.py@@as_string.py,strong,medium,other,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16662@@django.db.migrations.writer.py@@as_string.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py,strong,other,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18633@@sympy.tensor.toperators.py@@_expand_partial_derivative.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16343@@django.core.signing.py@@dumps.py,weak,weak,weak,weak,weak,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16343@@django.core.signing.py@@dumps.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-7831@@sphinx.util.inspect.py@@signature.py,strong,other,other,medium,strong,weak,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-7831@@sphinx.util.inspect.py@@signature.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16864@@sympy.sets.sets.py@@is_subset.py,medium,weak,weak,strong,weak,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16864@@sympy.sets.sets.py@@is_subset.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-20691@@sympy.core.expr.py@@is_constant.py,strong,strong,strong,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-20691@@sympy.core.expr.py@@is_constant.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15273@@sympy.geometry.ellipse.py@@is_tangent.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15273@@sympy.geometry.ellipse.py@@is_tangent.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5126@@xarray.core.options.py@@_get_boolean_with_default.py,medium,strong,weak,strong,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-5126@@xarray.core.options.py@@_get_boolean_with_default.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.py@@precision_recall_curve.py,weak,weak,weak,weak,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13628@@sklearn.metrics.ranking.py@@precision_recall_curve.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13682@@django.urls.conf.py@@_path.py,medium,weak,weak,weak,medium,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13682@@django.urls.conf.py@@_path.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21932@@sympy.sets.fancysets.py@@size.py,medium,medium,weak,strong,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21932@@sympy.sets.fancysets.py@@size.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-8519@@astropy.units.function.core.py@@to.py,strong,other,other,strong,weak,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-8519@@astropy.units.function.core.py@@to.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14764@@sklearn.datasets.samples_generator.py@@make_classification.py,strong,strong,strong,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14764@@sklearn.datasets.samples_generator.py@@make_classification.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21260@@sympy.core.symbol.py@@__getnewargs_ex__.py,other,weak,weak,weak,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21260@@sympy.core.symbol.py@@__getnewargs_ex__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@fit.py,strong,medium,medium,medium,medium,strong,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13302@@sklearn.linear_model.ridge.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14878@@sklearn.impute._base.py@@_validate_input.py,strong,strong,strong,medium,strong,strong,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14878@@sklearn.impute._base.py@@_validate_input.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14017@@django.db.models.query_utils.py@@_combine.py,strong,strong,medium,medium,medium,weak,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14017@@django.db.models.query_utils.py@@_combine.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25299@@sklearn.metrics._classification.py@@log_loss.py,strong,strong,other,medium,strong,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-25299@@sklearn.metrics._classification.py@@log_loss.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13091@@sympy.core.basic.py@@__ne__.py,weak,weak,weak,medium,weak,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13091@@sympy.core.basic.py@@__ne__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11323@@django.forms.widgets.py@@get_context.py,strong,other,medium,strong,medium,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11323@@django.forms.widgets.py@@get_context.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12193@@django.forms.widgets.py@@get_context.py,medium,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12193@@django.forms.widgets.py@@get_context.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13974@@sympy.physics.quantum.tensorproduct.py@@tensor_product_simp.py,strong,weak,medium,strong,other,weak,strong,medium,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13974@@sympy.physics.quantum.tensorproduct.py@@tensor_product_simp.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13439@@sklearn.pipeline.py@@__len__.py,strong,strong,strong,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13439@@sklearn.pipeline.py@@__len__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@exptrigsimp.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13265@@sympy.simplify.trigsimp.py@@exptrigsimp.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13615@@sympy.sets.sets.py@@_complement.py,strong,strong,medium,strong,strong,weak,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13615@@sympy.sets.sets.py@@_complement.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@_init_centroids.py,strong,strong,other,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@_init_centroids.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12088@@sympy.polys.rings.py@@__eq__.py,other,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12088@@sympy.polys.rings.py@@__eq__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@predict_proba.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14114@@sklearn.ensemble.weight_boosting.py@@predict_proba.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13585@@django.contrib.auth.tokens.py@@check_token.py,strong,strong,medium,weak,other,strong,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13585@@django.contrib.auth.tokens.py@@check_token.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12760@@sklearn.metrics.cluster.unsupervised.py@@davies_bouldin_score.py,other,other,weak,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-12760@@sklearn.metrics.cluster.unsupervised.py@@davies_bouldin_score.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13671@@django.core.cache.backends.base.py@@get_many.py,strong,strong,other,medium,medium,weak,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13671@@django.core.cache.backends.base.py@@get_many.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16053@@django.contrib.contenttypes.models.py@@app_labeled_name.py,medium,other,weak,medium,weak,strong,strong,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16053@@django.contrib.contenttypes.models.py@@app_labeled_name.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14038@@sympy.concrete.products.py@@_eval_product.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-14038@@sympy.concrete.products.py@@_eval_product.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13485@@sklearn.calibration.py@@fit.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13485@@sklearn.calibration.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-5787@@src._pytest.reports.py@@_from_json.py,weak,other,weak,strong,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pytest-dev__pytest-5787@@src._pytest.reports.py@@_from_json.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11991@@django.db.models.indexes.py@@deconstruct.py,other,other,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11991@@django.db.models.indexes.py@@deconstruct.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14333@@sympy.core.numbers.py@@mod_inverse.py,strong,strong,medium,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-14333@@sympy.core.numbers.py@@mod_inverse.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16873@@django.template.defaultfilters.py@@join.py,medium,weak,weak,medium,weak,strong,weak,medium,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16873@@django.template.defaultfilters.py@@join.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8731@@sphinx.ext.napoleon.docstring.py@@_convert_type_spec.py,weak,medium,weak,weak,strong,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-8731@@sphinx.ext.napoleon.docstring.py@@_convert_type_spec.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25785@@lib.matplotlib.rcsetup.py@@_validate_papersize.py,other,other,weak,strong,other,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-25785@@lib.matplotlib.rcsetup.py@@_validate_papersize.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13877@@sympy.matrices.matrices.py@@bareiss.py,strong,strong,weak,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13877@@sympy.matrices.matrices.py@@bareiss.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13467@@sklearn.metrics.regression.py@@mean_squared_error.py,medium,medium,medium,medium,other,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13467@@sklearn.metrics.regression.py@@mean_squared_error.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-25479@@lib.matplotlib.colors.py@@__eq__.py,strong,other,weak,weak,other,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-25479@@lib.matplotlib.colors.py@@__eq__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21931@@sympy.combinatorics.partitions.py@@__new__.py,other,other,strong,other,other,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21931@@sympy.combinatorics.partitions.py@@__new__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18477@@sympy.printing.latex.py@@latex.py,other,other,weak,strong,medium,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18477@@sympy.printing.latex.py@@latex.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._bisect_k_means.py@@fit.py,strong,strong,medium,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-25752@@sklearn.cluster._bisect_k_means.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13091@@sympy.core.numbers.py@@__ne__.py,other,weak,weak,medium,medium,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13091@@sympy.core.numbers.py@@__ne__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-14253@@astropy.units.quantity.py@@__mul__.py,other,weak,weak,other,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-14253@@astropy.units.quantity.py@@__mul__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21527@@sympy.polys.matrices.ddm.py@@rref.py,medium,medium,weak,medium,weak,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21527@@sympy.polys.matrices.ddm.py@@rref.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9797@@sphinx.util.inspect.py@@getdoc.py,strong,strong,strong,medium,strong,weak,strong,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-9797@@sphinx.util.inspect.py@@getdoc.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23824@@sympy.physics.hep.gamma_matrices.py@@kahane_simplify.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-23824@@sympy.physics.hep.gamma_matrices.py@@kahane_simplify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@transform.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11042@@sklearn.preprocessing.data.py@@transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-12842@@astropy.time.core.py@@_construct_from_dict.py,medium,medium,medium,strong,medium,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-12842@@astropy.time.core.py@@_construct_from_dict.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13962@@sympy.printing.str.py@@sstr.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13962@@sympy.printing.str.py@@sstr.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@len.py,other,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-4339@@xarray.core.accessor_str.py@@len.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16474@@sympy.printing.precedence.py@@precedence.py,medium,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16474@@sympy.printing.precedence.py@@precedence.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14915@@django.forms.models.py@@__hash__.py,other,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14915@@django.forms.models.py@@__hash__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13066@@django.contrib.auth.hashers.py@@verify.py,strong,weak,weak,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13066@@django.contrib.auth.hashers.py@@verify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13297@@django.views.generic.base.py@@_wrap_url_kwargs_with_deprecation_warning.py,medium,weak,weak,weak,medium,strong,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13297@@django.views.generic.base.py@@_wrap_url_kwargs_with_deprecation_warning.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15423@@django.utils.functional.py@@new_method_proxy.py,medium,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15423@@django.utils.functional.py@@new_method_proxy.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12583@@sklearn.impute.py@@fit.py,strong,strong,strong,other,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-12583@@sklearn.impute.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12276@@django.forms.widgets.py@@use_required_attribute.py,other,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12276@@django.forms.widgets.py@@use_required_attribute.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23117@@sympy.tensor.array.ndim_array.py@@_scan_iterable_shape.py,medium,other,weak,strong,weak,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-23117@@sympy.tensor.array.ndim_array.py@@_scan_iterable_shape.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15497@@django.http.request.py@@scheme.py,medium,other,medium,other,weak,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15497@@django.http.request.py@@scheme.py.log
